text,label
rellen refrigerante motor sistema de enfriamiento,11
c/ acumul. direccion sistema direccion y frenos sistema direccion,14
fuga combustible valvl. llena motor sistema de combustible,18
falla sys a/c motor sistema de enfriamiento,11
reponer perno angulode caja tolva tolva,11
fuga filtros direccion sistema direccion y frenos sistema direccion,15
falla luces conduccion instr. electricos y comp. control instrumentos cables y luces,6
problema direccion du sistema direccion y frenos sistema direccion,7
sistema voltaje. bajo+ aire instr. electricos y comp. control arranque y carga,5
chequeo ac motor motor sistema de lubricacion,13
luz retroceso quemada instr. electricos y comp. control instrumentos cables y luces ,6
relleno acei coupling relleno acei coupling motor ,17
alta temperatura. de convertidor tren de potencia convertidor de torque,10
asiento a tope del conductor estructura cabina y plataforma,9
sin potencia motor motor sistema de combustible,17
regul espejo izq estructura estructura y chasis,0
baja presion riel com ,12
angulo tolva y levante sistema hidraulico sistema levante,1
post mantencion programada/cambio comp mayores sistema hidraulico componentes hidraulicos,1
bajo nivel direcion sistema direccion y frenos sistema direccion,4
relleno.ac cupling motor acoplamiento motor,17
no abre puerta del piloto estructura cabina y plataforma,16
fuga tanque comb motor sistema de combustible,18
regulacion espej.derech estructura estructura y chasis,0
sin trochas instr. electricos y comp. control instrumentos cables y luces,6
fluidos mantencion programada mantencion programada,13
potencia motor modulo electrico y control,8
falla asiento piloto estructura estructura y chasis,9
fuga sello espejo mfd estructura cabina y plataforma,0
backlog post mantencion programada mantencion programada mantencion programada,14
relleno. direcion /hco. sistema hidraulico componentes hidraulicos,4
apouo aire partida ,5
falla lues de servicio instr. electricos y comp. control instrumentos cables y luces,6
fuga hid bba freno sistema direccion y frenos sistema frenos,15
susp. pos 1 tope sistema suspension suspensiones delanteras,2
tapa cupling motor acoplamiento motor,17
relleno aceite dieccion sistema hidraulico sistema direccion,4
sin cond partida sistema neumatico sistema neumatico,5
fuga hca. freno sistema direccion y frenos sistema frenos,10
mang. carg comb. rota motor sistema de combustible,18
reg. espejo ferecho estructura cabina y plataforma,0
filtro convertidor tapado tren de potencia transmision,3
fuga sist. hyd sistema hidraulico componentes hidraulicos,15
enganche cinturon seguridad d estructura cabina y plataforma,9
rlleno motor + hyd motor sistema de lubricacion,13
retorque ssuspension sistema suspension suspensiones delanteras,2
alarma nivel ac. direcion baj sistema direccion y frenos sistema direccion,14
temperatura. ac.convertidor tren de potencia convertidor de torque,3
ruteo lineas direccion sistema direccion y frenos sistema direccion,15
"baja p"" acum frenos sistema direccion y frenos sistema frenos ",7
perno cortado espejo estructura cabina y plataforma,0
luz f.izq quemada y relleno hyd instr. electricos y comp. control instrumentos cables y luces,15
reponer foco retroceso instr. electricos y comp. control instrumentos cables y luces,6
inyector 5 /14 error motor sistema de combustible,12
sin espejo derecho estructura cabina y plataforma,0
sin condic. de partida instr. electricos y comp. control arranque y carga,5
suspensione golpean sistema suspension suspensiones delanteras,1
declas de motor motor sistema de admision y escape,8
s/ aire partida sistema neumatico sistema neumatico,5
chequeo. flujo refrigerante motor sistema de enfriamiento,11
problemas en puerta estructura cabina y plataforma,16
bajo voltaje. baterias instr. electricos y comp. control arranque y carga,5
direccion dura ,14
 tren de potencia convertidor de torque ,3
relleno.ac.de direccion sistema direccion y frenos sistema direccion,4
cambio de motor de arranque instr. electricos y comp. control arranque y carga,5
valvula combustible motor sistema de combustible,18
golpe suspenc. trasera sistema suspension suspensiones traseras,2
cambio de puerta derecha estructura cabina y plataforma,16
codigo acuml. de freno sistema direccion y frenos sistema frenos,10
baja pot motor sistema de admision y escape,8
baja presion ac- motor motor sistema de lubricacion,12
funda asiento estructura cabina y plataforma,9
espejo izquierdo estructura cabina y plataforma,0
c/ espejoderecho estructura cabina y plataforma,0
pasador pivote tolva tolva tolva,1
