text,label
perno faltante susp.pos1 sistema suspension suspensiones delanteras,13
fuga de ac. direccion,3
soporte esp. izq quebrado estructura cabina y plataforma,2
inst. pasador pivote tolva tolva tolva,2
pernos guardafango estructura estructura y chasis,2
prog. rotacion neumaticos y aros neumaticos ,0
instalacion ducto aire acondi aire acondicionado aire acondicionado,18
rope tolva cortado,2
baja potencia tren de potencia eje palier y diferencial,7
c/ lineas cil. levante sistema hidraulico componentes hidraulicos,12
fuga hidraulico sistema hidraulico sistema levante,4
sin ret manual sistema direccion y frenos sistema frenos,28
revision pos.1 neumaticos y aros neumaticos,6
calibracion de pesometro ,8
chequeo x ruido en motor motor sistema de admision y escape,14
fuga filtro diferencial tren de potencia eje palier y diferencial,15
sin tapa couplig motor acoplamiento motor,16
soldar base aire acondicionad aire acondicionado aire acondicionado ,18
alta t° mt. del. lado derecho motor modulo electrico y control,11
proteccion motor abierta estructura cabina y plataforma,2
relleno hidraulico motor sistema de enfriamiento,22
s/n arranque. instr. electricos y comp. control arranque y carga,14
chequeo. levante lento/alta temperatura d sistema hidraulico componentes hidraulicos,12
alarma nivel refrigerante. bajo instr. electricos y comp. control dispositivos proteccion y alarmas,11
relleno pos.1/2. neumaticos y aros relleno,6
chequeo. asiento estructura cabina y plataforma,10
falla del retrdo manual sistema direccion y frenos sistema frenos,28
relle refrigerante motor sistema de enfriamiento ,9
suspensiones duras c/ asiento sistema suspension suspensiones delanteras,13
eliminacio de fugas hidra sistema hidraulico componentes hidraulicos,4
rellen hidtaulico sistema hidraulico componentes hidraulicos,4
falla interruptor luces instr. electricos y comp. control luces,10
affex sistema contra incendios sistema contra incendios,29
baja presion diferencial sistema suspension suspensiones delanteras,13
baja pot motor motor sistema de combustible,7
#mupl1 relleno motor motor sistema de lubricacion,5
fuga de refrigerante mas relleno motor sistema de enfriamiento,4
relleno.ac transmicion ,1
humo costado izqd. motor motor sistema de admision y escape,16
filtro hyd suelto sistema hidraulico componentes hidraulicos,4
cambio de refrigerante,5
palanca cambio dura,10
baja pª acumulador sistema direccion y frenos sistema frenos,1
chequeo. pos/1 x corte neumaticos y aros valvula,6
baja presion acop motor motor acoplamiento motor ,16
fuga ac.transmsion tren de potencia transmision,1
revision mems y nivelacion po neumaticos y aros relleno,0
falla freno retardo sistema direccion y frenos sistema frenos,24
fuga hidraulica. sistema hidraulico componentes hidraulicos,4
baja potencia motor diesel motor sistema de combustible,7
regespejo estructura cabina y plataforma,2
relleno direccion sistema hidraulico cilindros,3
link quebrado+f/hca. sistema hidraulico componentes hidraulicos,13
chequeo.nivel+muestras motor motor sistema de lubricacion,5
reparacion.aire acondicionado ,18
chequeo sensor instr. electricos y comp. control sistema de control de movimiento,1
chequeo. transmision x ruido tren de potencia transmision,17
reprar baae esp izq. estructura cabina y plataforma ,2
pedal de freno desarmado sistema direccion y frenos sistema frenos,10
pm18d mantencionprogramada mantencion programada,7
baj presion combustible motor sistema de combustible,7
moncon motor sistema de lubricacion,5
se salio pasador tolva tolva tolva,2
baja p° diferencial tren de potencia transmision,15
codigo electrico nivel refrigerante motor modulo electrico y control,7
revision filtros cabina estructura cabina y plataforma,18
sin aire partida sistema direccion y frenos sistema direccion,14
selectora marcha instr. electricos y comp. control sistema de control de movimiento,10
alta temperatura dierncial tren de potencia eje palier y diferencial,1
aceite transmision tren de potencia transmision,1
ja potencia motor diesel motor sistema de admision y escape,7
reparacion deposito hd tren de potencia transmision,4
fugas aceite mantencion programada mantencion programada,2
fuga refrigerante-fuga motor motor sistema de enfriamiento,9
fuga manguera enfr. freno sistema hidraulico componentes hidraulicos,4
relleno.ac hidraulico sistema hidraulico sistema levante ,12
basculante tolva suelto estructura estructura y chasis,2
espejo iz suelto estructura estructura y chasis,2
apoyo aire partida motor sistema neumatico sistema neumatico ,14
baja presion acumulador sistema direccion y frenos sistema frenos ,4
fuga ac. sello espejo pos/1 sistema suspension suspensiones delanteras,13
baja potencia tren de potencia convertidor de torque,7
no sube vidrio p/izq instr. electricos y comp. control sistema de control de movimiento,10
c/tapa enfriad.trasmision tren de potencia transmision,1
suspenciones trasers sistema suspension suspensiones traseras,13
problema de bocina instr. electricos y comp. control instrumentos cables y luces,14
verificacion torque pos.6 neumaticos y aros neumaticos,0
aislado temperatura neum neumaticos y aros neumaticos,0
aacc aire acondicionado aire acondicionado,18
relleno. ac. transmsion tren de potencia transmision,1
letrero numero suelto estructura cabina y plataforma,2
golpe en suspension pos sistema suspension suspensiones delanteras,13
evaluacion. codigos motor motor modulo electrico y control,7
fuga bba freno sistema direccion y frenos sistema frenos ,4
instalacion botapiedra mantencion programada mantencion programada,2
reparc. focos instr. electricos y comp. control instrumentos cables y luces,8
fuga hca. sistema hidraulico componentes hidraulicos,1
relleno direcc,3
reaprete espejp estructura cabina y plataforma,2
relleno ac. hidraulic sistema hidraulico componentes hidraulicos,12
reparacion. culata 3 mt. delantero motor unidad de fuerza,16
pasador tolva suelto estructura estructura y chasis,19
aire partida sistema auxiliar sistema neumatico ,14
problema marchas motor sistema de admision y escape,17
falla enlace ecm cat instr. electricos y comp. control instrumentos cables y luces,8
baja p° aceite dif. tren de potencia eje palier y diferencial,15
fuga sin barila coupling motor sistema de lubricacion,16
sin energia. motor sistema partida electrico,8
baja presion direccion sistema hidraulico componentes hidraulicos,3
pos/4 corte evolutivo neumaticos y aros neumaticos,0
pos/6 desgaste excesivo neumaticos y aros neumaticos,6
alarma freno,24
bajo voltaje bateria innovaciones tecnologicas innovaciones tecnologicas,8
no sube asiento de conductor sistema neumatico sistema neumatico,14
sin aire partida mantencion programada mantencion programada,14
relleno aceit motor motor acoplamiento motor,5
relleno acei motor motor sistema de lubricacion,5
sin señalero taller,2
chequeo. com. bba. frenos sistema direccion y frenos sistema frenos,23
alerta 3 voltaje bajo motor modulo electrico y control,11
prepmvariabilidad mantencionprogramada mantencion programada,25
fuga hidraulica motor,23
temperatura.combertidor tren de potencia convertidor de torque,2
golpe en suspensiones,13
falla nivel combustible instr. electricos y comp. control sistema de control de movimiento,7
pos.6 corte banda lat neumaticos y aros neumaticos ,0
problem direccion izquierda sistema direccion y frenos sistema direccion,3
baja p° de combustible motor sistema de combustible,7
pasd. tolva desplazad,2
protecion motor arriba estructura cabina y plataforma,2
instalar numero id delantero estructura cabina y plataforma,2
sin luces intermit. instr. electricos y comp. control instrumentos cables y luces,8
problema. frenos sistema direccion y frenos sistema frenos,4
baja presion de ac. por tende motor sistema de lubricacion,7
inprevisto motor sistema de admision y escape,16
relleno.ac.motor diesel,5
soldar baranda estructura cabina y plataforma,2
limite propulsion traccion 4 sistema de propulsion transmision de propulsion,1
reparacion.aire acondicinado aire acondicionado aire acondicionado,18
chequeo. desgaste tolva tren de potencia transmision,2
problema aceit direccion,3
temperatura refrigerante error instr. electricos y comp. control dispositivos proteccion y alarmas,26
direccion dura y golpe suspen sistema direccion y frenos sistema direccion,3
impacto parachoques,27
chequeo bocina estructura cabina y plataforma,10
sin numero identificador estructura cabina y plataforma,2
eliminacion de fugas mantencion programada mantencion programada,1
cambio p4 neumaticos y aros valvula,6
falla electrica direccion instr. electricos y comp. control dispositivos proteccion y alarmas,4
evaluacion.puerta derecha estructura cabina y plataforma,10
falla sensor ac. motor motor modulo electrico y control,11
gople trasmision tren de potencia transmision,1
golpe ssupencion sistema suspension suspensiones delanteras,2
luces intermitentes instr. electricos y comp. control luces,8
falla aire acondicionado aire acondicionado aire acondicionado,18
c/ de transmision tren de potencia transmision,1
mantencion programada 72d mantencion programada mantencion programada ,2
fuga mirilla diferencial. tren de potencia eje palier y diferencial,19
corte pasado pos 5 neumaticos y aros neumaticos,0
cambio aro p5 neumaticos y aros aro ,0
espejo derch estructura cabina y plataforma,27
relleno a/c motor sistema de lubricacion,5
rlleno dir-hyd sistema direccion y frenos sistema direccion,3
parkeo no suelta sistema direccion y frenos sistema frenos,28
sin tapa trasmsion + ruido di tren de potencia transmision,1
aire para partida sistema auxiliar sistema neumatico ,14
problema de levante sistema hidraulico sistema levante,12
soporte escala quebr. estructura cabina y plataforma,2
corte bl pos 3 neumaticos y aros neumaticos,6
problem carga combustible motor sistema de combustible,7
#mu p/92 sin potencia motor d motor sistema de admision y escape,7
evaluac.motor filtros saturad motor sistema de lubricacion,5
presion carter motor del. motor unidad de fuerza,5
#mu rampanorte17/bajonivel ac sistema direccion y frenos sistema direccion,3
pos- 5 baja neumaticos y aros neumaticos,0
evaluc.direccion sistema direccion y frenos sistema direccion,16
link desplazado,2
baja presion acum direccion sistema direccion y frenos sistema frenos,15
pinchado. pos. 4 neumaticos y aros neumaticos,0
susp. del. derecha reventada sistema suspension suspensiones delanteras,13
problem trasmision tren de potencia transmision,1
relleno.ac. motor ,5
chequeo. cilindro direccion sistema direccion y frenos sistema direccion,3
alarma temperatura de transmision tren de potencia transmision,1
evaluacion motor trasero motor unidad de fuerza,1
parabrisas trizado,27
capot plataforma suelto estructura cabina y plataforma,2
fga refrigerante motor sistema de enfriamiento,9
posc 5 pinchado neumaticos y aros neumaticos,0
problema retardo aut sistema direccion y frenos sistema frenos,24
golpe bajada tolva/fugacil le sistema hidraulico sistema levante,12
chequeo. frenos de srvicio sistema direccion y frenos sistema frenos,4
bocina pegada instr. electricos y comp. control instrumentos cables y luces,20
cambioenfriadoraceite sistemahidraulico componenteshidraulicos,4
reparacion.tapa tk combustible motor sistema de combustible,7
protecc.superiormotor estructura cabinayplataforma,19
trll. tramsmision tren de potencia transmision,1
#mu pala 70 sin aire partida sistema neumatico sistema neumatico,14
fuga de refrigeranete motor sistema de enfriamiento,9
capot plataforma sup. suelto estructura cabina y plataforma,2
reg espejo neumaticos y aros neumaticos,2
eliminacion fugas hidraulica sistema hidraulico sistema levante,1
chequeo fuga comb,7
alarma nivel 3 sistema bajo v motor sistema de admision y escape,11
pernos masa pos 1 sistema suspension masas,13
baja pot. filtro motor.1 motor sistema de admision y escape,11
neumatico verificacion torque ,0
cambio palanca selectora marc tren de potencia transmision,10
neumatico chequeo torque,0
base mirilla nivel quebrada motor sistema de lubricacion,16
bajo voltaje de 24v instr. electricos y comp. control arranque y carga,11
relleno. refrigerante aire acondicionado aire acondicionado,9
relleno. transm tren de potencia transmision ,1
ruido sistema hyd sistema hidraulico componentes hidraulicos,12
evaluacion acumil.freno sistema direccion y frenos sistema frenos,4
alarma aceie direccion sistema direccion y frenos sistema direccion,1
alta presion de carter / bajo motor sistema de lubricacion,5
sin aire partqueo sistema neumatico sistema neumatico,14
chequeo. neum.pos neumaticos y aros neumaticos,0
sin bota piedra estructura cabina y plataforma,2
post mantencion programada/ reparacion. y de direccion mantencion programada mantencion programada,3
fuga enfrim freno sistema hidraulico componentes hidraulicos,4
ergonomia falta apoyo brazo i estructura cabina y plataforma,20
ecm motor error,11
evaluat por cabitacion en sis sistema hidraulico componentes hidraulicos,23
relleno hid sistema hidraulico componentes hidraulicos,12
#neumatico pos 1 rotacion neumaticos y aros neumaticos,0
baja pot. fif. entr. turbo motor sistema de admision y escape,17
mu#rampa pl1fuga refrigerante motor sistema de enfriamiento,9
nivelacion pos 5 bailac neumaticos y aros neumaticos,6
velocidad de rueda en error instr. electricos y comp. control dispositivos proteccion y alarmas,15
baja presion ac.direccion sistema direccion y frenos sistema direccion,15
problema de levante sistema hidraulico componentes hidraulicos,12
bajo nivel ac. transm. tren de potencia transmision,1
presion.b/b direccion alta sistema direccion y frenos sistema direccion,3
posicion 4 pinchada neumaticos y aros neumaticos ,0
filtro sep. agua saturado motor sistema de combustible,7
neumatico pos.6 pinchado neumaticos y aros neumaticos,27
baja pot. bellow motor sistema de admision y escape,17
cilindro levante sistema hidraulico sistema levante ,12
temperatura escape alta motor sistema de combustible,17
neumatico pos 1 neumaticos y aros neumaticos,27
probelmas marchas revision pe instr. electricos y comp. control sistema de control de movimiento,1
corte bl.pos 6 baila neumaticos y aros neumaticos,0
revision pos.3/6 neumaticos y aros neumaticos,6
alarma de nivela c. direccion sistema direccion y frenos sistema direccion,22
vidrio dr no sube estructura cabina y plataforma,10
fuga combustible valvl. llena motor sistema de combustible,7
cambio intercambiador calefa aire acondicionado aire acondicionado,18
cortepos 2/3/6 bailac neumaticos y aros neumaticos,6
relleno nitrog. pos/1 neumaticos y aros neumaticos,6
chequeo. fuga hca sistema direccion y frenos sistema direccion,3
fuga aire motor motor sistema de lubricacion,5
c/ acumulador de freno mantencion programada mantencion programada,4
reponer tapa filtro aire l.d motor sistema de admision y escape,17
alta temperatura conv tren de potencia convertidor de torque,1
cinturon de segur estructura cabina y plataforma,10
falla pedal freno secundario sistema direccion y frenos sistema frenos,4
bajo nivel aceite direccion ,3
sin luces cabina estructura cabina y plataforma,20
relleno.refrigerante tren de potencia transmision,9
problema luces conduccion,8
baja presion acum direcc sistema direccion y frenos sistema direccion,3
c/parabrisa trizado estructura cabina y plataforma,10
suspensione golpean sistema suspension suspensiones delanteras,2
c/pos 4 neumaticos y aros neumaticos,0
nivel transmision bajo tren de potencia transmision,1
fuga refrigerante manguera rot motor sistema de enfriamiento,9
neumaticos neumaticos y aros neumaticos ,0
falla palanca levante estructura cabina y plataforma,10
pinchado pos5 neumaticos y aros neumaticos,0
acomulador de direccion sistema direccion y frenos sistema direccion,3
relleno direcion sistema direccion y frenos sistema direccion,3
cambio oring p3 neumaticos y aros neumaticos,0
bajada tova de golpe 2do pano sistema hidraulico sistema levante,2
relleno aceite acople motor acoplamiento motor,16
juego pasador tolva estructura estructura y chasis,2
fuga hca. /refrigerante motor sistema de enfriamiento,9
chequeo. p~ direccion sistema direccion y frenos sistema direccion,3
soldadura plataforma estructura cabina y plataforma,2
baja prsion diferencial tren de potencia eje palier y diferencial,15
regl. espejo izq estructura cabina y plataforma,2
sin potencia motor sistema de combustible,7
chequeo. nive;eles sistema hidraulico componentes hidraulicos,22
filtro diferencial taponeado. sistema direccion y frenos sistema frenos,21
#mu bot. 3180 falla transmisi tren de potencia transmision,1
deformidad pos 2 neumaticos y aros neumaticos,0
ruido interior cabna estructura cabina y plataforma,10
alarmabajo nivel ac.direccion sistema direccion y frenos sistema direccion,3
revision afex sistema contra incendios sistema contra incendios,29
pre/entrega motor sistema de lubricacion,3
fuga enfri freno sistema direccion y frenos sistema frenos,4
chequeo neum motor sistema de admision y escape,14
fuga hidrulico sistema hidraulico componentes hidraulicos,4
chequeo. pos- 1 neumaticos y aros neumaticos,0
luces traseras instr. electricos y comp. control luces,8
baja p comb motor sistema de combustible,11
problema. de plumillas estructura cabina y plataforma,10
relleno de ac. hidraulico sistema hidraulico componentes hidraulicos,23
evaluacion.mems neumaticos y aros neumaticos,6
baj presion acumulador de dir sistema direccion y frenos sistema direccion,3
solto espejo derecho estructura cabina y plataforma,2
reparacion corta corriente estructura estructura y chasis,8
cambio pos por corte antigu neumaticos y aros neumaticos,0
sellado cabina+problem asient estructura cabina y plataforma,20
fuga sistem hyd sistema hidraulico componentes hidraulicos,3
baja presion de ac. motor die motor sistema de lubricacion,16
esp. quebrado derecho esp. quebrado derecho estructura ,2
evaluacion.inchancable tolva tolva tolva,2
sin espejos estructura cabina y plataforma,2
soporte espejo suelto ,2
valvula de combustib ,7
mantencion neumaticos ,0
relleno ac. hidraulic motor sistema de enfriamiento,22
bajo bivel de transm instr. electricos y comp. control dispositivos proteccion y alarmas,1
fuga de direccion sistema direccion y frenos sistema direccion,3
filtro de aceite motor tapone sistema direccion y frenos sistema direccion,11
reparacion. luces trasras instr. electricos y comp. control instrumentos cables y luces,8
reparacion.linea de freno pos2 sistema direccion y frenos sistema frenos,4
bateria descargada motor sistema partida electrico,1
problema.partida motor sistema neumatico sistema neumatico,14
postura cadenas neumaticos y aros neumaticos,0
tapa barro pos 2 soldadura estructura estructura y chasis,2
amago incendio,11
sist.voltaje bajo,11
relleno.refrigerante motor sistema de lubricacion,9
temperatura.motor tr motor sistema de enfriamiento,9
fuga escape de motor motor sistema de admision y escape,17
mantencion programadarotacion de posiciones neumaticos y aros neumaticos,0
levante tolva leto sistema hidraulico sistema levante,2
c/conv. de torque tren de potencia convertidor de torque,1
cambio baterias instr. electricos y comp. control arranque y carga,8
falla sistema de freno sistema direccion y frenos sistema frenos,4
t~ convertidor torque tren de potencia convertidor de torque,1
baja presion de ac.diferencia tren de potencia eje palier y diferencial,15
alta temperatura. de frenos sistema direccion y frenos sistema frenos,23
presion aceit direccion instr. electricos y comp. control sistema de control de movimiento,3
tapa fuera de cableado estructura cabina y plataforma,10
chequeo plataforma estructura cabina y plataforma,3
p~ bba direccion bajo sistema direccion y frenos sistema direccion,3
vidrio puerta izq. no sube estructura cabina y plataforma,20
fuga sistma hyd sistema hidraulico componentes hidraulicos,1
falla sistema de direccion sistema direccion y frenos sistema direccion,3
cambio sus. trasera derecha mantencion programada mantencion programada,13
corte luces frontales instr. electricos y comp. control instrumentos cables y luces,8
chequeo pos- 2 x temperatura.,0
sin cond de levante sistema hidraulico sistema levante,12
relleno motor motor sistema de lubricacion ,9
c/de transmision tren de potencia transmision,1
relleno transmision mantencion programada mantencion programada,1
reparacion fuga refrigerante motor sistema de enfriamiento,1
chequeo. filtro combustible motor sistema de combustible,7
inst/ perno de sujecion valv. sistema hidraulico componentes hidraulicos,12
falla sistema neumatico sistema neumatico sistema neumatico,14
codigo.nivel direccion sistema direccion y frenos sistema direccion,3
c/valv.pos 4 neumaticos y aros valvula ,0
chequeo levante sistema hidraulico sistema levante,12
s/ aire partida instr. electricos y comp. control arranque y carga,14
relleno hidraulico sistema hidraulico cilindros,12
sustentable sist. frenos sistema direccion y frenos sistema frenos,4
prog posiciones,0
fuga ac direc sistema direccion y frenos sistema direccion,3
soleinoide transm. error tren de potencia transmision,1
mantencion programada c/ link mantencion programada mantencion programada,13
cambio p 3/5 neumaticos y aros neumaticos ,0
vidrio puerta lado derecho estructura cabina y plataforma,27
ell refrigerante motor sistema de enfriamiento,26
#mu pala82 nivel trasmision tren de potencia transmision,1
alarma tolva arriba instr. electricos y comp. control instrumentos cables y luces,8
codigo. temperatura freno sistema direccion y frenos sistema frenos,4
rllno trasmision tren de potencia transmision,1
cambio v/v venteo motor sistema de combustible,7
presion lubric. diferencia tren de potencia eje palier y diferencial,15
baja p° comb motor sistema de combustible,7
relleno hidraulico sistema hidraulico sistema levante,22
relleno hidrau sistema hidraulico componentes hidraulicos ,12
bajo flujo refrigerante/ sin motor sistema de enfriamiento,9
control motor error instr. electricos y comp. control dispositivos proteccion y alarmas,1
se detiene motor motor modulo electrico y control,3
falla selectora march instr. electricos y comp. control sistema de control de movimiento ,10
evaluar aire acondicionado aire acondicionado aire acondicionado,18
torque pos6 neumaticos y aros neumaticos,6
c/linea aire sistema neumatico sistema neumatico,14
pos/4 degracion de caucho neumaticos y aros valvula,6
baja temperatura trasmi tren de potencia transmision,15
pos- 3,27
mantencion programada dbr pos 4 y 5 neumaticos y aros neumaticos,0
relleno aceite de trasmision tren de potencia transmision,1
golpe suspenc + direccion dur sistema direccion y frenos sistema direccion,13
neumatico 1 rotacion neumaticos y aros neumaticos,0
evaluar levante tolva sistema hidraulico componentes hidraulicos,12
relleno.ac.motor desel motor sistema de lubricacion,5
reparecion tolva tolva tolva,2
corte evol. pos 4 neumaticos y aros neumaticos,6
ecms error instr. electricos y comp. control sistema de control de movimiento,11
rotacion pos.2 neumaticos y aros neumaticos,6
fuga hyd+codigo.nivel direccion sistema hidraulico componentes hidraulicos,9
verificacion de niveles. motor sistema de enfriamiento,9
detuvo motor. motor sistema de enfriamiento,11
neumatico 1 2 rotacion neumaticos y aros neumaticos,0
chequeo. electrico instr. electricos y comp. control instrumentos cables y luces,8
cambio esp. izquierdo comunicaciones comunicaciones,2
postura de cadenas neumaticos y aros neumaticos,0
tapa aceite motor motor sistema de lubricacion,5
relleno. pos 4 bailac neumaticos y aros neumaticos,0
cambio focos traseros instr. electricos y comp. control instrumentos cables y luces,8
chequeo. neum.pos neumaticos y aros neumaticos ,0
tapas de motor abiertas estructura cabina y plataforma,16
evaluar compresion del radiad motor sistema de enfriamiento,26
reponer apoya brazo asiento estructura cabina y plataforma,20
chequeo. ruido motor motor sistema de admision y escape,17
sensor direccion error motor sistema de enfriamiento,9
 neumaticos y aros neumaticos ,0
vidrio quebrado estructura cabina y plataforma,10
fuga neum. pos. 1 neumaticos y aros neumaticos,0
problema partida sistema neumatico sistema neumatico,14
temperatura neumaticos,0
sistema de enfriamiento ,9
chequeo.golpe suspensiones sistema suspension suspensiones delanteras,3
temperatura transmision/ fren tren de potencia transmision,1
bailac pos 4 neumaticos y aros neumaticos,0
fisura en tolva inchanc. tolva tolva,2
cambio p3 neumaticos y aros neumaticos,0
ev suspenciones del sistema suspension suspensiones delanteras,2
protec.carter desolda estructura estructura y chasis ,2
ruido de condesador sobre cab aire acondicionado aire acondicionado,20
ecm chasis error instr. electricos y comp. control arranque y carga,8
#efs: sin condicion de salida motor sistema de lubricacion,5
reparacion. luces trochas instr. electricos y comp. control instrumentos cables y luces ,8
pre mantencion programada variab mantencion programada mantencion programada,25
problema a cargar combustible motor sistema de combustible,7
proble freno tcs sistema direccion y frenos sistema frenos,4
refigerante motor sistema de enfriamiento,9
asiento conductor no sube sistema neumatico sistema neumatico,10
alarm temperatura escape perdia pote motor sistema de admision y escape,17
bba. direccion alto sistema direccion y frenos sistema direccion,3
parkeo fijo equipo frenado sistema direccion y frenos sistema frenos,28
temperatura aceite transmision tren de potencia transmision,1
reparar pedal freno emergenci sistema direccion y frenos sistema frenos,28
suspension pos reventada sistema suspension suspensiones delanteras,13
traslaso de aceite sistema direccion y frenos sistema frenos,21
falta de aire sistema neumatico sistema neumatico,14
cilindro levnat tolva y senso sistema hidraulico sistema levante,12
temperatura diferencial tren de potencia transmision,1
alarma bajo nivel ac transm tren de potencia transmision,1
baja pot.+fuga refrigerante motor motor sistema de enfriamiento,9
c/susp del derecha mantencion programada mantencion programada,13
escalera peldano estructura cabina y plataforma,19
#neumatico pos 2 chequeo t° neumaticos y aros neumaticos,0
fuga refrigerante v/v expancion motor sistema de enfriamiento,16
relleno aciete direccion sistema direccion y frenos sistema frenos,3
sin aceleracion/ecm error. instr. electricos y comp. control dispositivos proteccion y alarmas,11
#mu.pala92 freno aplicado sistema direccion y frenos sistema frenos,1
ecm. chassis error estructura cabina y plataforma,11
se traba palanca de cambios estructura cabina y plataforma,10
neumatico pos 2 relleno neumaticos y aros neumaticos,0
rotacion pos. 1/2 mantencion programada mantencion programada,6
chequeo posiciones traseras neumaticos y aros neumaticos,13
sin luces conduccion instr. electricos y comp. control luces ,8
fuga sistema hyd sistema hidraulico cilindros,1
alta temperatura. escape. motor del. motor sistema de admision y escape,17
problema freno parqueo. sistema direccion y frenos sistema frenos,28
mantencion programada reparacion. tolva,2
no pasan reversa instr. electricos y comp. control dispositivos proteccion y alarmas,11
relleno de nitrogeno pos3 y 5 neumaticos y aros neumaticos,0
voltaje bateria alto instr. electricos y comp. control arranque y carga,11
perilla a/c fija aire acondicionado aire acondicionado,18
chequeo. pos.1 neumaticos y aros neumaticos,0
neumatico pos 1 chequeo neumaticos y aros neumaticos ,0
no acumula aire sist.neumatic sistema neumatico sistema neumatico,14
codigo comando freno + declas 26 sistema direccion y frenos sistema frenos,4
a/c sellado cabina aire acondicionado aire acondicionado,20
soldadura esp. izq estructura cabina y plataforma,2
baja prewsion ac. diferencial tren de potencia eje palier y diferencial,15
carga suspencion pos 2 sistema suspension suspensiones delanteras,13
cerrado cabina estructura cabina y plataforma,10
alta temperatura hco./ refrigerante. instr. electricos y comp. control dispositivos proteccion y alarmas,8
#mu est. sector chequeo. 2/3 motor sistema de lubricacion,14
chequeo fuga ac.direccion sistema direccion y frenos sistema direccion,3
bailac neumaticos neumaticos y aros neumaticos,0
selector de cambio quebrada tren de potencia transmision,10
alta temperatura.convertidor tren de potencia convertidor de torque,1
relleno.neumaticos neumaticos y aros relleno ,0
vidri operador no sube estructura cabina y plataforma,20
rotacion neumatico ,0
alarma nivel pos/enfriador motor sistema de enfriamiento,26
palanca selectora marchas tren de potencia transmision,10
sin amortiguacion asiento estructura cabina y plataforma,10
presion baja de frenos sistema direccion y frenos sistema frenos,4
chequeo. lenate/golpe tolva sistema hidraulico componentes hidraulicos,12
alerta temprana transmision tren de potencia transmision,1
pos 4 pinchado,0
programa cambio de aceite y f mantencion programada mantencion programada,25
caex se roncea estructura estructura y chasis,23
chequeo. pos neumaticos y aros neumaticos,0
fuga nitrogeno pos,0
proteccion valv. ll. combusti motor sistema de combustible,3
presion de carter alto,16
problema llenado combust motor sistema de combustible,7
problema. levante tolva lento sistema hidraulico sistema levante,12
relleno. direccion refrigerante. sistema direccion y frenos sistema direccion,3
#mu cm2 no pasa sgda marcha n tren de potencia transmision,1
evaluacion.neumatico neumaticos y aros neumaticos,6
filtro combustible taponeado motor sistema de combustible,5
baja presion motor del motor sistema de lubricacion,7
mantencion programada paso 4,25
cambio neumatico pos 3 neumaticos y aros neumaticos,0
cambio sensor nivel transmisi instr. electricos y comp. control dispositivos proteccion y alarmas,1
no sube vidrio de puerta estructura cabina y plataforma,10
baja potencia-voltaje. sistema instr. electricos y comp. control sistema de control de movimiento,11
alta t~ transm. tren de potencia transmision,14
