text,label
relleno dir + hyd sistema direccion y frenos sistema direccion,4
fuga de ac. filtro de frenos sistema direccion y frenos sistema frenos,10
#much3 bajo nv refrigerante motor sistema de enfriamiento,11
bajo niv ac dir sistema direccion y frenos sistema direccion,4
fuga combustible por deposito motor sistema de combustible,18
cinturon seg. trabado estructura cabina y plataforma,9
baja p~ acum freno sistema direccion y frenos sistema frenos,7
fuga retorno freno sistema direccion y frenos sistema frenos,10
fuga hid direcc sistema direccion y frenos sistema direccion,15
potencia inyector motor unidad de fuerza,12
base esspejo desold. estructura cabina y plataforma,0
fuga manguera enfr. freno sistema hidraulico componentes hidraulicos,10
rotura manguera hyd freno sistema direccion y frenos sistema frenos,10
evaluar tolva produce derrame tolva tolva,1
fuga ac. hidraulico y susp. p sistema hidraulico componentes hidraulicos,2
asiento en mal estado estructura cabina y plataforma,9
baja presion.acumulado direccion sistema direccion y frenos sistema direccion,14
pack de tolva desplazado sistema hidraulico sistema levante,1
presion couplig motor acoplamiento motor,17
fuera suspesion 1 sistema suspension suspensiones delanteras,2
relleno.ac. cupling motor sistema de lubricacion,13
relleno. coupling tren de potencia transmision,17
baja potencia / inyectores motor sistema de admision y escape,12
#murampa pl/1 fuga de refrige motor sistema de enfriamiento,11
falla switch luces carretera instr. electricos y comp. control instrumentos cables y luces,6
cambuo de susp,2
reparacion base espejo estructura estructura y chasis,0
presion.entrada turbo motor sistema de admision y escape,8
prog reparacion tolva mantencion programada mantencion programada,1
fisura tolva+puertas tolva tolva,1
baja presion coupling motor sistema de lubricacion,17
presio de freno sistema direccion y frenos sistema frenos,15
baja presion.acumul.+b/bdireccio sistema direccion y frenos sistema direccion,4
cinturon seguridad sistemas de seguridad sistema de seguridad,9
relleno ace.direccion sistema direccion y frenos sistema direccion,4
problema con el respaldar ,9
fuga de direccion,15
alarma niv. refrigerante. motor sistema de enfriamiento,8
gople suspencion sistema suspension suspensiones delanteras,1
reg. espejo estructura cabina y plataforma,0
fuga ac.hidraulico sistema hidraulico sistema levante,10
falla electrica motor sistema de lubricacion,8
cambio de acumuladores de dir mantencion programada mantencion programada,14
chequeo acum frenos sistema direccion y frenos sistema frenos,7
cqambio espejo derecho estructura cabina y plataforma,0
relleno-ac-direccion sistema direccion y frenos sistema direccion,4
evaluacion acumulador direcci sistema direccion y frenos sistema direccion,14
ajuste espejo lado izq estructura cabina y plataforma,0
puerta operador no cierra estructura cabina y plataforma,16
sin potencia ,3
s/cond de partida sistema neumatico sistema neumatico,5
problema puerta de copiloto estructura cabina y plataforma,16
chequeo numeros front estructura estructura y chasis,6
releno refrigerante mantencion programada mantencion programada,11
codigo. filtro convertidor tren de potencia convertidor de torque,3
relleno motor] motor sistema de lubricacion,13
c/ acum. direccion sistema direccion y frenos sistema direccion,14
planch tolva desoldada tolva tolva,1
golpe suspencion+regul espejo sistema suspension suspensiones delanteras,0
relleno. cuopling motor acoplamiento motor,17
