text,label
VOLTAJE 8V EN ERROR,ELECTRICO_MAQUINA
sin radio comunicacio ,COMUNICACION
RADIO COMUNICACION,COMUNICACION
radio comunicacion ,COMUNICACION
bajo nivel aceite direccion ,HIDRAULICO_DIRECCION
fuga direccion ,HIDRAULICO_DIRECCION
neumatico ,NEUMATICO
NEUMATICO,NEUMATICO
pm ,
PM,TRANSMISION
EN EVALUACION,GENERAL_MOTOR
FUGA AC. MOTOR,LUBRICACION_MOTOR
CHEQUEO PREVENTIVO,LUBRICACION_MOTOR
PM.,
SUSPENSION DELANTERA DESCARGA,
FRENO APLICADO,ELECTRICO_FRENOS
FUGA REFRIGERANTE,ENFRIAMIENTO_MOTOR
rell.refrigerante ,ENFRIAMIENTO_MOTOR
SIN AIRE PARTIDA,MAQUINA_SISTEMA_NEUMATICO
RELLENO REFRIGERANTE,ENFRIAMIENTO_MOTOR
PM -18D,
pm -18d ,
PM 18 D,MAQUINA_ESTRUCTURA
CHEQUEO BARRA LINK,MAQUINA_ESTRUCTURA
REGULACION DE ESPEJO,MAQUINA_ESTRUCTURA
CHEQUEO ESCALERA EMERGENCIA,MAQUINA_ESTRUCTURA
CHEQUEO NEUMATICO,NEUMATICO
TEMP.CONVERTIDOR,TRANSMISION
BAJA PRESION CONV,HIDRAULICO_FRENOS
BAJA PRESION COMB,COMBUSTIBLE_MOTOR
PM 36D,
EVALUACION MOTOR ALTO FIERRO,GENERAL_MOTOR
CAMBIO MOTOR DIESEL,GENERAL_MOTOR
NO CARGA COMB,COMBUSTIBLE_MOTOR
NO CARGA COMBUSTIBLE,COMBUSTIBLE_MOTOR
potensia ,ADMISION_Y_ESCAPE
PROBL AC,ACONDICIONADOR_DE_AIRE
FUGA HIDRAULICA,HIDRAULICO_FRENOS
PROBL TURBO,ADMISION_Y_ESCAPE
probl turbo ,ADMISION_Y_ESCAPE
cambio codigo ,ADMISION_Y_ESCAPE
fuga aire motor ,ADMISION_Y_ESCAPE
falla de frenos ,GENERAL_FRENOS
ALTA TEMP ESCAPE,ADMISION_Y_ESCAPE
REP A/C,ACONDICIONADOR_DE_AIRE
POS 3 DESGASTE EXCESIVO++,NEUMATICO
PROBL TURBO+Motor+Sistema de Admision y Escape,ADMISION_Y_ESCAPE
BAJA POTENCIA+Motor+Sistema de Admision y Escape,ADMISION_Y_ESCAPE
