text,label
VOLTAJE 8V EN ERROR,MAQUINA
sin radio comunicacio ,MAQUINA
RADIO COMUNICACION,MAQUINA
radio comunicacion ,MAQUINA
bajo nivel aceite direccion ,DIRECCION
fuga direccion ,DIRECCION
neumatico ,NEUMATICOS_Y_AROS
NEUMATICO,NEUMATICOS_Y_AROS
pm ,PM
PM,TREN_DE_FUERZA
EN EVALUACION,MOTOR
FUGA AC. MOTOR,MOTOR
CHEQUEO PREVENTIVO,MOTOR
PM.,PM
SUSPENSION DELANTERA DESCARGA,PM
FRENO APLICADO,FRENOS
FUGA REFRIGERANTE,MOTOR
rell.refrigerante ,MOTOR
SIN AIRE PARTIDA,MAQUINA
RELLENO REFRIGERANTE,MOTOR
PM -18D,PM
pm -18d ,PM
PM 18 D,MAQUINA
CHEQUEO BARRA LINK,MAQUINA
REGULACION DE ESPEJO,MAQUINA
CHEQUEO ESCALERA EMERGENCIA,MAQUINA
CHEQUEO NEUMATICO,NEUMATICOS_Y_AROS
TEMP.CONVERTIDOR,TREN_DE_FUERZA
BAJA PRESION CONV,FRENOS
BAJA PRESION COMB,MOTOR
PM 36D,PM
EVALUACION MOTOR ALTO FIERRO,MOTOR
CAMBIO MOTOR DIESEL,MOTOR
NO CARGA COMB,MOTOR
NO CARGA COMBUSTIBLE,MOTOR
potensia ,MOTOR
PROBL AC,MAQUINA
FUGA HIDRAULICA,FRENOS
PROBL TURBO,MOTOR
probl turbo ,MOTOR
cambio codigo ,MOTOR
fuga aire motor ,MOTOR
falla de frenos ,FRENOS
ALTA TEMP ESCAPE,MOTOR
REP A/C,MAQUINA
POS 3 DESGASTE EXCESIVO++,NEUMATICOS_Y_AROS
PROBL TURBO+Motor+Sistema de Admision y Escape,MOTOR
BAJA POTENCIA+Motor+Sistema de Admision y Escape,MOTOR
transmis + + ,TREN_DE_FUERZA
 Estructura Cabina y Plataforma,MAQUINA
PM 72D Mantencion Programada PM,PM
 Mantencion Programada PM,PM
CHEQ CALEFACCION Estructura Cabina y Plataforma,MAQUINA
SELLADO CABINA Aire Acondicionado Aire Acondicionado,MAQUINA
FUGA DE FRENO ,TREN_DE_FUERZA
CAMBIO P3-5 Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
 Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
retorque Neumaticos y Aros Neumaticos ,NEUMATICOS_Y_AROS
PM 18D Mantencion Programada PM,PM
NEUMATICO 4-6 PAREO Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
ALTA TEMP REFRIGERANT Motor Sistema de Enfriamiento,MOTOR
ALTAS TEMP. REFRIG CO Motor Sistema de Enfriamiento,MOTOR
 Motor Sistema de Enfriamiento,MOTOR
ALTA TEMP REFRIG. Motor Sistema de Enfriamiento,MOTOR
alta temp. convertido Tren de Potencia Convertidor de Torque ,TREN_DE_FUERZA
QUEBRO ESPEJO IZQUIERDO Estructura Cabina y Plataforma,MAQUINA
SOLTO PROTECCIN DE CARTER Estructura Estructura y Chasis,MOTOR
PM 36D + BACKLOGS Mantencion Programada PM,PM
ALTA TEMPERATURA DIRECCION Sistema Direccion y Frenos Sistema Direccion,DIRECCION
ALTA TEMPERATURA REFRIGERANTE Motor Sistema de Enfriamiento,DIRECCION
ALTA TEMPERATURA DIRECCION Motor Sistema de Enfriamiento,TREN_DE_FUERZA
PROBL PUERTA Estructura Cabina y Plataforma,MAQUINA
TEMP MOTOR Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,MOTOR
MULT ALARMAS Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,MAQUINA
 Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,MAQUINA
TEMP CONVERTIDOR Tren de Potencia Convertidor de Torque,TREN_DE_FUERZA
 Tren de Potencia Convertidor de Torque,TREN_DE_FUERZA
SELLADO CABINA Estructura Cabina y Plataforma,MAQUINA
PROBLE LEVANTE Sistema Hidraulico Sistema Levante,LEVANTE
REPAR PALANC LEVANTE Sistema Hidraulico Sistema Levante,LEVANTE
PROBL LEVANTE TOLVA Sistema Hidraulico Sistema Levante,LEVANTE
REAPRETE ESP. IZQ. Estructura Cabina y Plataforma,MAQUINA
PM Mantencion Programada PM,PM
mc motor Motor Sistema de Admision y Escape ,MOTOR
INPREVISTO Motor Sistema de Admision y Escape,MOTOR
SIN PARTIDA Sistema Neumatico Sistema Neumatico,MAQUINA
APOYO AIRE PARTIDA Sistema Neumatico Sistema Neumatico,MAQUINA
REPAR TK COMBUST Motor Sistema de Combustible,MOTOR
PROBL. MARCHAS Tren de Potencia Transmision,TREN_DE_FUERZA
PROBL ELECTRICO ,MAQUINA
PROBL TRANS Tren de Potencia Transmision,TREN_DE_FUERZA
pm 18d+backlog ,PM
pm 18d+backlog Mantencion Programada PM ,PM
ESPEJO RETROVISOR SUELTO Estructura Cabina y Plataforma,MAQUINA
NEUMATICO 1-2 ROTACION Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
pinchado pos 3 Neumaticos y Aros Neumaticos ,NEUMATICOS_Y_AROS
proteccion de motor Estructura Estructura y Chasis ,MOTOR
cambio pos-4 Neumaticos y Aros Neumaticos ,NEUMATICOS_Y_AROS
 Neumaticos y Aros Neumaticos ,NEUMATICOS_Y_AROS
regulacion esp. izq. Estructura Cabina y Plataforma ,MAQUINA
pm Mantencion Programada PM ,PM
 Mantencion Programada PM ,PM
sin partida Instr. Electricos y Comp. Control Arranque y Carga ,MAQUINA
bba. freno Sistema Direccion y Frenos Sistema Frenos ,FRENOS
codigo de bb.freno Sistema Direccion y Frenos Sistema Frenos ,FRENOS
reposicion extintor Sistema Contra Incendios Sistema Contra Incendios ,MAQUINA
cheq. neumaticos Neumaticos y Aros Neumaticos ,NEUMATICOS_Y_AROS
sin partida ,MAQUINA
pm 18d + backlog Mantencion Programada PM ,PM
se detenie motor dies ,MOTOR
baja pres.lub.ac.dife Tren de Potencia Eje Palier y Diferencial ,FRENOS
 Tren de Potencia Eje Palier y Diferencial ,TREN_DE_FUERZA
relleno aceite direccion Sistema Direccion y Frenos Sistema Direccion ,DIRECCION
rell ac direccion Sistema Direccion y Frenos Sistema Direccion ,DIRECCION
rell.ac direccion Sistema Direccion y Frenos Sistema Direccion ,TREN_DE_FUERZA
relleno aceite transmision Tren de Potencia Transmision ,TREN_DE_FUERZA
fuga de diferencial Tren de Potencia Eje Palier y Diferencial ,TREN_DE_FUERZA
fuga de diferencial ,TREN_DE_FUERZA
palanca cambios suelta Instr. Electricos y Comp. Control Sistema de Control de Movimiento,MAQUINA
solto manga del turbo Motor Sistema de Admision y Escape,MOTOR
aire para la partida Motor Sistema Partida Electrico,MOTOR
no entra combustible Motor Sistema de Combustible,MOTOR
no carga combustible Motor Sistema de Combustible,MOTOR
sist. voltaje bajo Instr. Electricos y Comp. Control Arranque y Carga,MOTOR
rep. aire acondicionado Aire Acondicionado Aire Acondicionado,MAQUINA
rep luz trocha Instr. Electricos y Comp. Control Luces,MAQUINA
falla sistema a/c Aire Acondicionado Aire Acondicionado,MAQUINA
*temperatura pos-1 Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
