text,label
baja pª de acoplamiento motor acoplamiento motor,1
reparacion.pivote tolva estructura estructura y chasis,0
sensor nivel aceite motor instr. electricos y comp. control dispositivos proteccion y alarmas,1
alarma alta temperatura refrigerante motor sistema de enfriamiento,1
aceite freno sistema direccion y frenos sistema frenos,4
c/mang direccion sistema direccion y frenos sistema direccion,5
a/c perilla aire acondicionado aire acondicionado,0
relleno.ac.hidraulico sistemahidraulico sistemalevante,5
cambio microfono comunicaciones comunicaciones,9
fuga gases esc,1
chequeo fuga motor delantero motor sistema de lubricacion,0
baja presion del diferencial tren de potencia eje palier y diferencial,2
chequeo fuga hyd sistema hidraulico componentes hidraulicos,4
sist. afex sistema contra incendios sistema contra incendios,0
evalu. eje trasero tren de potencia eje palier y diferencial,8
cambio funda asiento conducto estructura cabina y plataforma,0
problema de marchas tren de potencia eje palier y diferencial,5
pincho pos 4 ,3
pinchado pos1 bailac neumaticos y aros neumaticos,6
pivote en falla estructura elementos de desgaste,0
relleno p t~ bailac neumaticos y aros neumaticos,3
barra direccion tren de potencia transmision ,2
nivel trasmision eror tren de potencia transmision,2
c/ pos 1,3
soporte de motor estructura estructura y chasis,0
problema suspen,0
sist levante sistema hidraulico sistema levante,7
problema motor motor unidad de fuerza,1
cambio tk comb estructura estructura y chasis,0
regualcion espejo estructura cabina y plataforma ,0
desgaste excesivo pos 4 neumaticos y aros neumaticos,6
se aplica pcs instr. electricos y comp. control dispositivos proteccion y alarmas,4
vidrio de puerta derecha queb estructura cabina y plataforma,0
reparac.fisura chasis estructura estructura y chasis,5
rota manguera refrigerante. motor sistema de enfriamiento,1
presion b/b direccion tren de potencia eje palier y diferencial,5
equipo segregado,1
tolva falla al bajar sistema hidraulico sistema levante,7
radio com. comunicaciones comunicaciones,0
nv 3 bajo ac direccion sistema direccion y frenos sistema direccion,5
baja potencia- bellow motor sistema de admision y escape,1
proc. carga suspencio sistema suspension suspensiones delanteras ,0
nivel dif. bajo tren de potencia eje palier y diferencial,2
levante de tolva tolva tolva,7
fuga de comb. mang. de valv. motor sistema de combustible,1
prot motor estructura estructura y chasis,0
chequeo- levante sistema hidraulico componentes hidraulicos,2
fuga refrigerante motor instr. electricos y comp. control sistema de control de movimiento,2
pasador barra estab. desplaza estructura estructura y chasis ,0
rotacion neumaticos,3
bajo nivel direccio sistema direccion y frenos sistema direccion,5
relleno aceite couplin motor sistema de lubricacion ,1
chequeo. levante flotacion sistema hidraulico sistema levante,7
apoyo del aire partida sistema neumatico sistema neumatico,0
gulacion espejo drech estructura cabina y plataforma,0
soldadura de baranda estructura estructura y chasis,0
sin intermitentes instr. electricos y comp. control luces,0
reparac. caja ciclonica motor sistema de admision y escape,1
cambio trunion mantencion programada mantencion programada,7
fuga refrigerante aire acondicionado aire acondicionado ,1
accion inmed.prsion aceit.mot motor sistema de enfriamiento,1
p° aceite motor trasero motor sistema de lubricacion,1
reparacion numero trasero/sel estructura cabina y plataforma,0
sin aire partida sistema direccion y frenos sistema direccion,0
regulacion espejo derecho estructura cabina y plataforma,0
relleno aceite sistema_transmision,2
temperaturas de escape motor sistema de admision y escape,1
reponer botapiedras pos. 4 estructura estructura y chasis,0
tapa estanque sistema hidraulico componentes hidraulicos,0
alarma saturacion filtro moto motor sistema de admision y escape,1
rope tolva cortado,0
amago incendio instr. electricos y comp. control dispositivos proteccion y alarmas,0
filtro ac. diferencial / lo r tren de potencia eje palier y diferencial,2
reparacion base plataforma estructura cabina y plataforma,0
relleno. suspensiones mantencion programada mantencion programada,0
mantencion programada tren de potencia transmision,2
chequeo. susp.del.golpes sistema suspension suspensiones delanteras,0
reponer esp. suelto estructura cabina y plataforma,0
regulacion pad.basculante estructura estructura y chasis,0
alta temperatura conv tren de potencia convertidor de torque ,0
fuga refrigernate motor sistema de enfriamiento,4
mantencion programada-pos6 desgaste bailac neumaticos y aros neumaticos,6
cambio escalera emergencia. estructura cabina y plataforma,0
relle aceit motor motor sistema de lubricacion,1
fuga c. m.final tren de potencia mandos finales,2
sistema engrase estructura sistema de lubricacion grasa,0
fuga actuacion freno sistema hidraulico componentes hidraulicos,4
t° pos 2 aislado neumaticos y aros neumaticos,3
sin partida motor diesel motor,0
nv 2 ac hidrau sistema hidraulico componentes hidraulicos,0
baranda desprendida estructura cabina y plataforma,0
fyga comb.linea valv. venteo motor sistema de combustible,1
trochas instr. electricos y comp. control luces,0
sin bota piedra derecho estructura estructura y chasis,0
sin botapiedra pos 4 estructura estructura y chasis,0
relleno pos.4/6 neumaticos y aros neumaticos,3
fuga de refrigerante motor sistema de combustible,1
fuga nitrog. pos/4,6
chequeo. tapabarro suelto estructura estructura y chasis,0
chequeo. asiento operador,0
evaluacion. golpe suspenciones sistema suspension suspensiones delanteras,0
reparacion focos conduccion,0
ruido golpe uspencion pos 1 sistema suspension suspensiones delanteras,0
 +instr. electricos y comp. control +luces ,0
codigo freno aceite contamin. sistema direccion y frenos sistema frenos,4
sin numeros de identificacion estructura cabina y plataforma,0
codigo bajo nivel direccion sistema direccion y frenos sistema direccion,5
baja poptencia motor diesel motor sistema de combustible,1
alrma niv. transm. instr. electricos y comp. control dispositivos proteccion y alarmas,2
mantencion programada ajuste pos 3 neumaticos y aros neumaticos,3
baja p. acum frenos sistema direccion y frenos sistema frenos,4
barra direccion sistema direccion y frenos sistema direccion,5
corte evol.pos,3
instalar tapa convertidor tren de potencia convertidor de torque,2
regul.espejo+relleno hyd estructura cabina y plataforma,4
vidrio puerta abajo estructura cabina y plataforma,0
fuga ac.convertidor,2
perno escalera + aacc estructura cabina y plataforma,0
c/ mando final tren de potencia eje palier y diferencial,8
ev golpe susp sistema suspension suspensiones delanteras,0
problema de trochas t ,0
tapa est. transmision tren de potencia transmision,2
sistema voltaje. bajo instr. electricos y comp. control arranque y carga,0
pos corte evolutivo neumaticos y aros neumaticos,3
fuga refrigerante motor v/v estanq. motor sistema de enfriamiento,1
relleno a/d sistema direccion y frenos sistema direccion,5
chequeo. acumulador de frenos mantencion programada mantencion programada,4
relleno. relleno. direccion sistema direccion y frenos sistema direccion,5
problema de freno sistema direccion y frenos sistema frenos ,2
fuga sellos espejos sistema hidraulico componentes hidraulicos,2
evaluacion fuga motor mantencion programada mantencion programada,1
fuga de aceite considerable sistema direccion y frenos sistema direccion,5
falla acumulador freno sistema direccion y frenos sistema frenos,4
baja p~ diferencial tren de potencia eje palier y diferencial,8
falla carga combust. motor sistema de combustible,1
fuga acm. de freno sistema hidraulico componentes hidraulicos,5
falla sw freno estacionamient instr. electricos y comp. control instrumentos cables y luces,4
